x,y,z,L
-2.5314075636842155,-0.5694729159299476,-0.1661748758548871,3
-1.940787282991679,-1.1311233512966714,1.7259143921101376,3
1.2395245205656975,-1.384248405961044,2.2099540408959326,3
-0.29659172666311695,-0.25061300526373476,0.40850278930583905,3
-2.0368386137938663,0.9106488743843855,1.9475040377329247,3
0.892443472168689,-1.7820887817336892,-1.3271179522703416,3
-2.7082423343972026,0.2643496887911547,0.6355952363011699,3
0.4425172618432004,-1.843371558346377,2.1096156414827147,3
1.1540245445526758,-0.9416158895686795,1.043793520818809,3
-1.4916202672426533,-0.8753910877869757,2.205743135032582,3
-1.2665511188521263,-0.7114919371981909,1.7302884063146895,3
-1.0534719037650344,0.057844887987301474,4.966739725270617,3
0.6175406289284842,-1.7353798919340706,0.226173609756102,3
-2.2278209954268537,-1.7577630113007654,0.37246905316125456,3
0.8052381271127814,2.493935085089337,-0.5637051438804461,3
1.0126859402474147,-0.2656499539136278,-0.3733979737169517,3
-1.1546934472244825,-1.7903080832803084,3.975741201961227,3
0.3173910128331325,1.2041219373405676,-0.09946817807182295,3
-0.4705949073783436,-0.7652865732131202,2.902106645138604,3
0.951807549722904,-3.064109410647535,3.451564515539914,3
1.0399457787912374,0.12471603331400916,2.753398866591078,3
0.13785782754853798,-1.6701554610141134,1.2867350128899742,3
-0.8293265467541328,-0.8551350996326055,0.5285392933269317,3
1.5817316628495794,-3.092222641280034,1.7953437693438703,3
-2.1903999029480503,-2.0025435325538554,2.737997179338988,3
0.18800463162809297,-2.901672912693124,2.160779157785281,3
2.018709506453172,-1.1920763956655522,-1.6417919836035604,3
-0.2413343751590098,0.5899203031219593,0.3457849734194016,3
-0.323990420551833,-3.293300275347745,1.3578686758863163,3
1.7859421350288758,-1.212123739741305,-0.4545491375978521,3
-0.5955351781638035,-1.3509205526053685,-0.3530864345522742,3
0.27532458159688866,-1.7966593179972037,-1.3426563118826884,3
0.37764873023738804,-1.7235713265337669,0.8450338047908066,3
0.3171432161507767,-3.198250285018295,3.049482819084369,3
2.278921054151105,-1.2733972466398717,1.7375583871752176,3
0.3861920908440033,-2.245125194773533,3.127362600251227,3
-1.1459998070271276,-0.1640759780215728,-0.5752301410361476,3
0.4062115355355185,0.3497415855433472,3.068522450807644,3
0.0632468172555537,1.2768659450337991,1.274606888807885,3
-1.581269896776488,-1.3138972745658162,-0.05388817230072185,3
-2.265571701428525,-0.7218260170126347,0.699605750268985,3
-2.0002070194086214,-1.2311920048246563,3.330415074040752,3
-2.8987012547030626,-0.46202553675525737,2.392587772285961,3
0.15811967792410947,-2.810132868586982,1.4882362898356436,3
-2.6137801415803117,0.2881152185491116,1.5063913534913542,3
0.47981273762947607,-2.588606401484973,0.5932807022978752,3
0.5858461829148461,-0.23170531512819037,-0.7178651417940309,3
-0.0035674693287840427,0.019685995451391047,2.1780315719414656,3
1.3196960958598332,-1.4517493800218804,3.0500364529913595,3
-0.10867538220618944,-0.2622622593775584,-0.84855296518763,3
-0.715547799374121,-1.6786618101022945,3.3411577784835753,3
-1.195552813785476,-0.6261458137740072,1.4607212148457789,3
1.7065031368159476,-3.067770840594409,2.0292105829248563,3
0.34583931072972235,-2.9599602813572536,2.1727348990384012,3
-0.9099672158830632,-0.485514313540367,0.9480858731034548,3
0.007266299494119504,0.45917562270399936,0.9681068358961712,3
