x,y,z,L
-0.41134862930698773,0.09163054224802547,1.3629016407175587,3
1.1732848953676416,-3.0521575546648907,0.46534797201491873,3
-0.22334261523386373,-0.6095457556268102,0.904297021516106,3
-0.9677120448233418,-1.9497285143775431,0.9475820208209726,3
0.44356249955909194,-2.2432267308419123,-0.3757656740398052,3
2.0076812442325096,0.2808739780741254,-0.437296579113164,3
-2.504567642882854,-2.6158294403370874,1.3255443426918554,3
1.9914190050629914,-2.103731972777397,4.119257541627011,3
-0.8544672314334206,-2.867938676757196,-0.40955571600618157,3
-0.587437799456429,-1.8133157476549726,-0.43875691254088034,3
2.0542578667556675,-2.4413266833227087,1.2446296533333332,3
1.0980234781459728,-0.7550655687450444,1.1082135307210772,3
1.5456432573409657,-1.352330424605665,3.070369605977998,3
0.8704868752229219,-1.8140066961116021,-0.4690547389001569,3
1.903086810441017,-0.377924763861357,0.21417408109304648,3
0.31533018374962024,-0.14273407968005458,2.2522432574139466,3
-2.2210249233780077,-0.47618506385301373,2.3227608563004196,3
-0.4502119987255975,-1.1769048611386839,-0.5441613643507721,3
2.6196490523573743,-1.4232937666313619,2.9124645810238263,3
-0.24092883428860057,-1.6342540369524745,1.1027775212935598,3
1.0233656932630515,-2.622195322089288,0.36542326950810844,3
-0.0648184240381505,1.038876934950534,-0.24285845145721408,3
1.544059586844132,-2.3919946588889234,0.12019932919280685,3
1.1153443228273328,0.042951634154994256,0.21235599751521883,3
-2.0877311579313775,-1.0946381099660152,1.3327092957989426,3
-2.8403411919372457,-1.7957445065282496,-1.8672120489924593,3
0.5500471810990903,0.9164084692455405,2.4971733637393525,3
-1.225739203035874,0.3834509720614472,2.0369370024241853,3
2.2015652761962725,-0.35973157239245335,4.798958634080994,3
0.4681731861412217,-0.7444294748315083,-0.7542297180952875,3
-2.3684795100354576,-1.5227980432313273,2.577518280806551,3
-0.771359469054527,1.507048692557484,2.6270081482298346,3
-0.3718126511602767,-1.5930535257337382,1.6858363728153163,3
0.23073514912384877,-0.8315848765466839,0.6994356035562597,3
1.2368186256498097,-0.6712495848212221,0.20049784883994048,3
-0.6464016448216033,1.0946985192176362,0.9178969676256514,3
2.083973471570372,-0.7832012836325176,-0.16437995569549213,3
2.489961647620694,1.1940849439516508,-0.07264885122202491,3
-0.0032746904564325214,0.7911927877648262,-0.905739967872899,3
0.6744469629894634,-0.922740138203826,2.594579959181951,3
0.7847006093921018,-1.6590298077583827,1.2748129743880292,3
1.1904942528415112,-1.7347194746125045,3.4650240994719845,3
0.1349766757812717,-2.0632208092586657,0.5382744933964356,3
-0.999970793682442,-2.150546166533447,-2.105764493225112,3
0.06210974731579045,-2.8504675250185807,2.638413441825728,3
-2.1225016628733693,1.6256278387776049,-1.0595049710908073,3
-3.6879274894446494,-1.1251874908378836,2.1441981339077527,3
1.1961914367944801,1.6093909895712248,1.0626576593976182,3
0.30773779493804226,-0.14292815235843204,1.1853611784626878,3
1.813622726478479,-3.0926904033730547,0.6767741417523468,3
-1.9620418458819282,-2.183097176682414,1.9788264527933817,3
1.5528019896067804,0.9633443771277899,0.5349855314634235,3
-0.07165108062363544,-0.23278047808201385,-1.0523090184020516,3
-0.25646266714969734,-0.48652409015896747,1.7352695467661934,3
0.541405826058093,-1.5140251811809193,2.595649712873225,3
3.5934592125891283,1.8476072204106053,0.45024851167616875,3
0.1700250070601159,0.012901167012475012,0.8862693470390299,3
