x,y,z,L
-0.5189500001990707,0.0257501386826553,3.4394578866056156,3
3.094970194196026,-2.869408931414685,-0.6991008990177496,3
-0.9429620039355974,-3.474573880299181,2.0591094057215313,3
-2.4121046926861753,-4.901563265300018,3.1045990734857374,3
0.13125144070625383,2.3397440227776585,1.2627931377615877,3
1.9469681075913479,0.06780712395407229,0.5614524862941245,3
1.7305708566154323,2.565745368492684,2.205143971998039,3
-0.42813184767024953,-5.1662475936115575,3.2099782105307115,3
2.258015970058479,-2.586797389560549,1.377988023073192,3
-0.6433763474945089,-0.9886640310588459,1.8580919137050194,3
0.4413919386685342,0.420138975884901,2.3797357957208547,3
0.8798748752311057,-3.6593423550175563,0.5390440817666143,3
-0.9033007894942501,0.42482175220434804,1.5202919818416927,3
-1.1761015591730937,-1.09750467452466,1.7528025945178953,3
-0.04108247681086165,-1.3317683704070613,1.4875825298997318,3
-0.08153435358382138,0.4027469632577845,2.3263145991405674,3
0.20922302835798082,3.06949550146879,3.2571762138944034,3
-0.0761150691143327,-1.8386910445099147,-0.4754256787035922,3
-1.8383197717399324,-1.8182967741748084,-0.868869121390585,3
0.9653787713234586,-0.6146265279832429,4.13338482882622,3
-2.6295185464075628,-1.367948783803559,1.3271266172988991,3
1.2761271284917026,0.03911763917442501,1.5840526737904423,3
1.0799109667700237,-1.4177696507375228,1.2376360456451012,3
2.102082538782908,-1.4409859342155507,-0.9546573141275336,3
-1.50117287760913,-3.2760389216369026,0.011595108045962088,3
0.6077333332505691,0.2408730163059396,2.3847805606652237,3
0.9204548730061133,-2.2997159715153725,1.380923364194528,3
-2.5468558343802012,-1.6402015683815656,0.20963602231789358,3
2.3595335552126775,-0.9567278007949941,0.33900091561878753,3
0.7171063109347272,-1.342573981995883,-3.738397644628365,3
-0.5850886536546918,-0.32574374310754317,1.7365005371103073,3
-1.9608435763808296,-3.190061139716367,-0.39584015784315896,3
1.547960316337166,0.39429013710687566,1.4049734998831547,3
0.9954644661908797,-1.2626021099844014,2.064485406391049,3
-0.3637601740813786,-3.806009831819602,2.946029580161037,3
1.975545631789784,1.562306981782899,2.5425553633846905,3
-0.9652584105794088,-1.3352817562987958,1.2466042724626538,3
5.405380883772402,-1.5797808751086184,0.8694948751636269,3
-2.262380729555859,0.6238725176100617,0.0037022562188402386,3
0.7240403502686636,-0.2689516970170177,2.854358669784362,3
0.14485452314190742,-2.264698288496395,0.13215757055879318,3
0.153455661028059,1.5522622599642584,0.7436963471544635,3
-1.099137088698212,-1.842306283547881,-0.6562760395972937,3
0.5560012922900637,1.0158045348016023,1.6807793363678138,3
-1.1759122003524147,0.9049926390092067,-3.9407102383741934,3
0.530160326639688,0.8581822409648288,-0.5390533324012141,3
1.1308124488912548,-0.5280421179709642,-4.033350177043999,3
2.769512495277064,0.8568087737359298,1.9780267352235765,3
-0.2648911103046342,2.009496194289901,2.0642168318923018,3
-0.17148166486359018,-0.8050504526923401,2.2644289301347493,3
-0.5598716841158,-2.9760993503777566,0.7925897341819468,3
0.4579367250369407,0.2636844684479127,0.4093303412512119,3
-0.08370013817882795,-0.640455644879012,1.2606959301665364,3
0.8505049550976395,-1.8843927984496138,-0.6029354103732605,3
1.9354967962949785,-3.6127072872079915,2.6134649159069117,3
