x,y,z,L
-0.02541786897168764,1.594307393375059,2.220233994962307,3
0.5886037358033359,-1.4758461552455042,0.7757807375147492,3
-0.4783418508975285,-1.4315100465498012,0.5179655295179604,3
-1.656128497816717,-0.3473712803742899,3.7333821505471922,3
-1.998293899382356,-0.20886959142043138,1.2772789031157885,3
3.193366830833372,-0.6803369964437729,3.6470346343756557,3
0.014370894204320422,-0.5720727705792016,-1.8418396190764112,3
-0.795710997048124,-0.8011431775950351,2.8741699446017144,3
2.744768204178174,-1.9737771604681167,-0.9342868638657367,3
-0.14658277032498243,-0.4683207857707229,1.347977231358328,3
1.0865981567221625,-0.8164140674227531,5.838546987038703,3
0.9215601762810599,-0.5985015145250211,1.8237126654627835,3
-0.30429954620723076,0.6879457441730328,-1.1941466544491517,3
-1.3526470002126314,0.8698208808124706,1.1222841173518145,3
-1.4726050923442153,-0.8914642006666819,-0.0024770489078558278,3
-2.535330680590305,-1.9291370002764459,1.1326125857772822,3
-2.195260340920216,-2.5998009990301076,0.3440400749832755,3
0.7875253194237651,-0.13123079758048328,0.19514529195812647,3
0.9422200642496439,-1.4333166368990669,0.7078242962034528,3
0.8959854558897008,-0.26549493269340274,1.509644159370343,3
0.21779554271682885,-2.977755029071724,-0.013868102667009108,3
-1.5353138840029883,-1.122136455185118,-1.1633869619253887,3
0.5886728549770621,-0.6774607437331053,0.26566671024215815,3
-0.33060179967715897,-0.7781853823911827,0.42533069573694005,3
0.934371289115716,0.42098170613769037,2.1598531825980523,3
2.0366693553009405,-0.7741506019831386,0.628287865911443,3
1.2539589091174765,-0.7799428125167861,1.4208836995604657,3
0.4599215184738159,-1.1616202791526233,1.0046440040774731,3
-1.2089618601743386,-1.3928750747547534,2.233098753490539,3
0.8755894780953208,1.6734125748553041,1.0494660286684911,3
-0.9411270959659286,-3.650800604995369,0.7985537423497254,3
1.7496852078616771,0.4767672635049598,-0.34612503004726625,3
0.9744562496014538,-1.4636865361325462,-1.1012931087143203,3
0.07942198782624349,-3.285069278829929,1.6687718826379454,3
-0.36036117955525726,-2.2398083049125854,2.4190767475947714,3
-0.7201396548073165,-3.2218800643289955,3.3444253932228367,3
-0.30818470537945286,0.12851580773656246,1.9674550409793747,3
1.2307387029033183,-1.3724406594379537,1.8667936895406667,3
-3.541922957995085,2.0557015555833362,1.7076879067439368,3
-1.262637142391021,0.1457947163181752,0.9290156753438488,3
2.123161699493574,-0.3171517075443563,1.2250354652482676,3
-0.5876967917041547,-2.691082949059626,1.8877148778101582,3
-3.235125123309392,-3.0971649973771185,-0.11199864815161065,3
-1.8975348027768353,-0.18143486757684446,0.9670853452874737,3
-1.661281694765769,-0.3038523956695104,2.011384185042175,3
-0.4800794013131538,-0.1427713251828735,0.36389697749481364,3
0.28349812297932886,-0.6849703738434686,1.760609106326363,3
2.804412010558712,-1.771625735950559,-0.014324578502707075,3
-2.2879065130831524,-0.4318548758300268,-0.48958239317223096,3
-0.9291597350856317,-2.1230575375255953,1.0479032809083304,3
-1.4277140877211933,-0.20813776553261332,0.37218243764988124,3
0.16591961693663915,-0.24535737863596174,0.06166234914292623,3
-1.7861261232862362,-0.9277217467515785,0.4796532172725655,3
1.5989168939220015,-0.7869589511634195,2.7081561769591476,3
-0.3735938559658599,2.941829098932547,0.8688604660246414,3
