x,y,z,L
-0.21786154018286308,-0.48553373619814755,0.785147308401175,3
-0.6725442714334533,-2.0299444359921552,2.2021660402705026,3
2.699761928472934,0.024993462549226964,2.9238483395397483,3
-2.3253798264841503,-0.8669308824486491,0.3168667270133414,3
-0.27906379975753404,-1.518758417345382,0.9939708894630817,3
-1.3924520286142503,-2.778768387797831,-0.03298616955415801,3
0.4293056593560933,0.23982976546680224,1.945764353111405,3
-0.7308425170261371,-0.9851837306117195,0.5180552588753193,3
-1.4298429784634137,-2.419515318294156,2.3068565444588653,3
-2.8640338853989507,-1.8048137961537098,-0.4355600743155259,3
-0.017902207261491544,-2.8120518154134837,0.35789498686965904,3
3.5192713366201236,-0.6084402065849326,-0.528613194414449,3
-2.901564953259266,-2.097413900871592,2.6195549532301743,3
-0.8863234299741846,-0.8403468318592697,1.394691775568133,3
-0.6664850058843339,-1.3255423995650895,1.9593267496671056,3
0.3007175295997035,-1.1854622332496967,-0.970421510465963,3
1.7219874895819458,-0.9475155006505686,2.280095025499849,3
-0.5276538989236591,0.7934715845540612,0.7047170887059906,3
-2.027161952698064,-2.1045472753753334,1.6299778343014912,3
0.550981753157214,0.3594155904084213,0.4472954147839667,3
1.4494784515870247,-1.5227974217720202,0.30237368228528894,3
-0.9586226154168581,-1.5852789808113268,-0.7458416821692877,3
0.9914169647318213,-2.627427979456969,1.4099089862955683,3
-0.14321194397768708,0.656749168258089,1.852014641169598,3
1.2955857172371599,-1.6250895534489105,0.6752983155684378,3
1.2215264275361695,-1.4364215892602221,0.5551023881062502,3
3.071227597039666,-0.5588842588901076,0.2436616319163697,3
-3.484279953626098,-2.9330712772414245,3.425243339857315,3
-1.7099248264948548,-0.9870866733596653,3.3067734192675076,3
2.412537785834707,-4.950385841633555,1.5106248315318662,3
0.8296358279524344,-1.2340219840780198,-0.17861572542116555,3
-0.37151413085657986,-2.061365338576593,0.8061462010371664,3
-1.7905905767696095,1.5698201683306459,0.7762214663416362,3
-0.2210676072263762,2.495225238635239,0.9119533776830567,3
3.1801596663056886,-0.533820133922582,1.264484894059076,3
2.73162377092079,1.604388216914184,-0.3374551161390631,3
0.9119797340922726,-0.7117414605690764,-0.5862462705386147,3
1.6656122270949798,0.2734828147951718,1.5413911792469401,3
0.9302068756144652,-0.7040368838371307,1.3205513347922362,3
2.293345134474931,0.1135950222827673,3.6885399747523056,3
-0.3930926470445019,-1.3923479432524517,-0.3288346883457658,3
-1.585681453934842,-2.5303907547335163,-0.44163228472137517,3
1.9465112990651345,2.1298347836811375,-2.010362206461932,3
0.9496763286008996,0.9503940216942104,0.08530243289602635,3
0.3960957758768307,-0.7159533210573744,2.5369517300207898,3
-0.9123828210861521,-1.2232262629750563,-0.6411508581267253,3
0.5121789917792462,-0.26709455313515884,-1.1676981751582196,3
-1.0779784822720593,-1.901150159028107,1.7151510184670444,3
1.9335951636934527,-3.5046060224898805,-0.7619415880319858,3
-2.10807082578047,0.30662233378781667,1.1901183433181162,3
-0.3073926926693592,-0.9906409607204718,2.96830864121735,3
0.30210293918522246,0.04577986708203641,-1.9785996081478117,3
-0.3928700698365674,-0.9109116818785006,-0.3773058063416257,3
1.0722154160278727,-3.2703676656284393,0.056442961245657064,3
-0.12125899998745357,-0.9226868604593664,-2.1038491763065963,3
